,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
305,0.6100000000000004,0,0.0066295372783775385,-0.003509092486528016,0.00012808989465895593,-0.0002825324770860232,0.03558509648632344,0.0011857801996170033,-0.0024875938808240285,52.28656606524812,0.0,0.0,0.0,0.0,0.0,-0.37300607209969755,-0.07566759828042338,-0.3730060720996983,0.07566759828042274,0.0,0.7460121441993959,-0.48679637043369317,0.16352788776221522,-0.48679637043369295,-0.16352788776221544,0.0,0.9735927408673861
306,0.6120000000000004,0,0.006600732209454868,-0.003424284630280206,-3.012970620885902e-06,-0.00028010895709885096,0.03689862522269854,0.0011787458545272202,-0.00247288660630756,52.5985939573504,0.0,0.0,0.0,0.0,0.0,-0.3727631541357103,-0.07691067585036562,-0.3727631962825578,0.07691067585036494,0.0,0.7455263504182681,-0.480544072040923,0.16166013580044272,-0.48054410184324603,-0.1616601358004426,0.0,0.961088173884169
307,0.6140000000000004,0,0.006571285939881466,-0.003338028537042277,-0.00013529278709656367,-0.0002782571794991876,0.03820951463206803,0.0011717295198455323,-0.002458216420804909,52.91355500665312,0.0,0.0,0.0,0.0,0.0,-0.3725134406513416,-0.07816704789589539,-0.37251348279818963,0.07816704789589483,0.0,0.7450269234495313,-0.4742844529176952,0.15979643208351535,-0.47428445291769444,-0.15979643208351516,0.0,0.9485689058353897
308,0.6160000000000004,0,0.006541235828372313,-0.0032503507244085444,-0.00026850293296065697,-0.00027701116351899584,0.03951830419501778,0.0011647411402342343,-0.002443604211878136,53.23103311443693,0.0,0.0,0.0,0.0,0.0,-0.3722568590199682,-0.07943625634554606,-0.3722569011668173,0.07943625634554627,0.0,0.7445137601867855,-0.4680294436944271,0.1579380159999384,-0.46802944369442734,-0.1579380159999382,0.0,0.9360588873888545
309,0.6180000000000004,0,0.006510621329065707,-0.0031612784111333028,-0.0004023941539709752,-0.00027640117072894884,0.040825538620002294,0.0011577869071935146,-0.002429062994318251,53.55076448708942,0.0,0.0,0.0,0.0,0.0,-0.3719933627077082,-0.0807178385119834,-0.37199340485455756,0.08071783851198283,0.0,0.7439867675622658,-0.4617916345231993,0.15608607034212044,-0.4617916766700472,-0.15608607034212044,0.0,0.9235833111932465
310,0.6200000000000004,0,0.0064794848227550965,-0.0030708395159620653,-0.0005367147778402859,-0.00027644978988236655,0.04213176772547308,0.0011508748564137501,-0.002414609652913338,53.872385359163815,0.0,0.0,0.0,0.0,0.0,-0.3717229314715189,-0.08201132727459415,-0.3717229314715189,0.0820113272745943,0.0,0.7434458629430378,-0.45558434697407935,0.15424172288693155,-0.4555843469740791,-0.15424172288693175,0.0,0.9111686939481585
311,0.6220000000000004,0,0.00644787152187004,-0.002979062659619846,-0.0006712109349630291,-0.00027717407860626834,0.04343754624850226,0.0011440124354723208,-0.0024002598396260667,54.19554158497652,0.0,0.0,0.0,0.0,0.0,-0.371445487258777,-0.08331625126431146,-0.37144548725877813,0.08331625126431103,0.0,0.7428909745175551,-0.4494214787581187,0.15240604805210317,-0.44942147875811883,-0.15240604805210345,0.0,0.8988429575162376
312,0.6240000000000004,0,0.006415829218435655,-0.0028859771682827814,-0.0008056267362524516,-0.0002785877028274287,0.044743433675358026,0.001137202874478821,-0.002386020358520522,54.52006379113449,0.0,0.0,0.0,0.0,0.0,-0.3711609997626112,-0.08463213505053784,-0.3711610419094592,0.08463213505053757,0.0,0.7423220416720704,-0.4433177537319048,0.15058006861710335,-0.44331775373190446,-0.15058006861710366,0.0,0.8866355074638093
313,0.6260000000000004,0,0.0063834093327488775,-0.0027916130719609807,-0.0009397044458441806,-0.0002806966058122452,0.04604999415563453,0.0011304535576556285,-0.002371906730056914,54.8455728802649,0.0,0.0,0.0,0.0,0.0,-0.37086950767820603,-0.08595849933009965,-0.3708695076782069,0.08595849933009982,0.0,0.741739015356413,-0.43728863243677696,0.14876475749804208,-0.4372886745836263,-0.14876475749804174,0.0,0.8745773070204033
314,0.6280000000000004,0,0.006350666558317456,-0.0026960010999114627,-0.0010731846790003607,-0.0002835031730411905,0.047357796284578785,0.0011237687488760098,-0.0023579279284418986,55.17182494604272,0.0,0.0,0.0,0.0,0.0,-0.3705709292193151,-0.08729486111809974,-0.37057092921931645,0.08729486111809985,0.0,0.7411418584386316,-0.4313504720003753,0.14696103956705722,-0.4313504720003763,-0.14696103956705706,0.0,0.8627009440007516
315,0.6300000000000004,0,0.006317658895020119,-0.002599172682517834,-0.0012058065380031735,-0.00028700962076923296,0.04866741300189681,0.001117155348834117,-0.0023440984611663505,55.498433990303596,0.0,0.0,0.0,0.0,0.0,-0.3702652730240299,-0.08864073394056625,-0.37026527302402945,0.08864073394056637,0.0,0.7405305460480593,-0.42552034386974136,0.14516979350754067,-0.42552034386974114,-0.14516979350754058,0.0,0.8510406877394825
316,0.6320000000000005,0,0.006284448049068189,-0.0025011599303858822,-0.0013373078195808574,-0.0002912127841594646,0.049979421350008886,0.00111061450273027,-0.0023304207595563732,55.825285829088166,0.0,0.0,0.0,0.0,0.0,-0.3699525329531538,-0.08999562802878712,-0.369952532953154,0.08999562802878705,0.0,0.7399050659063078,-0.4198162662798126,0.14339185369740384,-0.4198162662798126,-0.14339185369740415,0.0,0.8396325325596252
317,0.6340000000000005,0,0.006251099864630379,-0.002401995653701111,-0.0014674251687236128,-0.0002961067505412453,0.051294402418686894,0.0011041543706644579,-0.0023169119748069913,56.15190535693034,0.0,0.0,0.0,0.0,0.0,-0.369632688249457,-0.09135905051520654,-0.369632730396306,0.09135905051520644,0.0,0.739265418645763,-0.4142571118741243,0.14162801211345882,-0.4142571118741252,-0.14162801211345874,0.0,0.8285142237482495
318,0.6360000000000005,0,0.0062176841445561425,-0.0023017133439393114,-0.0015958942709782264,-0.00030168434747692644,0.05261294104902414,0.0010977787937536069,-0.002303580196161591,56.47801881185377,0.0,0.0,0.0,0.0,0.0,-0.36930580905756477,-0.09273050563076923,-0.3693058090575651,0.09273050563076875,0.0,0.7386116181151299,-0.4088626307366853,0.13987902025078683,-0.4088626307366864,-0.13987902025078647,0.0,0.8177252614733717
319,0.6380000000000005,0,0.006184275091685337,-0.002200347171260251,-0.0017224500812433874,-0.00030793561141397095,0.05393562567969399,0.001091493536831519,-0.002290437550037072,56.80324152246331,0.0,0.0,0.0,0.0,0.0,-0.3689718247623686,-0.09410949490358299,-0.3689718669092172,0.09410949490358295,0.0,0.7379436916715858,-0.40365343879165616,0.13814559105178503,-0.4036534387916553,-0.13814559105178484,0.0,0.8073068775833114
320,0.6400000000000005,0,0.006150951008669644,-0.0020979319939922747,-0.001846827000155593,-0.00031485258511301865,0.0552630481220676,0.0010853048788851214,-0.0022774972425817397,57.12714630638642,0.0,0.0,0.0,0.0,0.0,-0.36863084022958,-0.09549551735878582,-0.36863084022958076,0.09549551735878621,0.0,0.7372616804591607,-0.3986509899168346,0.13642840084033184,-0.3986509899168352,-0.13642840084033192,0.0,0.7973019798336698
321,0.6420000000000005,0,0.006117795160978196,-0.0019945033390251117,-0.001968759173291923,-0.00032242212801956896,0.05659580327359412,0.0010792184063093714,-0.0022647710271583767,57.44932613772528,0.0,0.0,0.0,0.0,0.0,-0.36828281983643707,-0.0968880697194769,-0.3682828198364373,0.09688806971947718,0.0,0.7365656396728744,-0.39387752892592437,0.13472809125726568,-0.3938775289259249,-0.13472809125726565,0.0,0.7877550578518493
322,0.6440000000000005,0,0.006085038446536274,-0.0018901186990512749,-0.002088000032986148,-0.000330634347841158,0.057934488890196055,0.0010753647100937114,-0.0022567301328865062,57.65520217721667,0.031005841594883836,-0.10279863095528827,0.0,0.0,0.0,-0.367927798330717,-0.098286646608591,-0.36792784047756477,0.09828664660859068,0.0,0.7358556388082818,-0.38935602257529667,0.1330452711940867,-0.38935602257529645,-0.13304527119408674,0.0,0.7787120451505931
323,0.6460000000000005,0,0.006044025392714011,-0.0016940298244993816,-0.0020146004211507584,-0.0003386604766358512,0.05927972296013535,0.062000371556346995,-0.13011490546905866,0.0,3.3016744082586626e-05,-0.00010946853478150024,939.094671116148,0.0,0.0,-0.36756588094800985,-0.09969074075158263,-0.36756588094800974,0.09969074075158264,0.0,0.7351317618960196,-0.3851100659130061,0.1313805187224911,-0.3851100659130059,-0.13138051872249143,0.0,0.770220131826012
324,0.6480000000000005,0,0.006015655054426352,-0.0015524644418308253,-0.0020739483889648525,-0.0004525114009786017,0.06010970050317405,0.06043091616230331,-0.1301107732175565,0.0,0.00010373758894830754,-0.0003439454893644831,298.8881206332576,0.0,0.0,-0.3671970538604808,-0.10109984317979219,-0.3671970538604807,0.10109984317979208,0.0,0.7343941077209615,-0.38116376165535415,0.12973438301801118,-0.3811637616553539,-0.1297343830180113,0.0,0.7623275233107081
325,0.6500000000000005,0,0.005986098623488269,-0.0014400093390071582,-0.0021844680507847047,-0.0005822568967054454,0.06071816446083713,-0.11216919476918662,-0.06505367761573122,0.0,0.0006233569229293763,-0.00206673347928223,49.74126177971222,0.0,0.0,-0.3668213950128127,-0.1025134434343472,-0.36682139501281236,0.10251344343434679,0.0,0.733642790025625,-0.37754157089075574,0.12810738627669085,-0.37754157089075563,-0.1281073862766907,0.0,0.7550831417815114
326,0.6520000000000005,0,0.005957715964602965,-0.0013279150536610676,-0.0022954742059053124,-0.0006400147917039478,0.06123698617197388,0.0,0.0,0.0,0.0008755014931287636,-0.0029027456444264952,35.41582605044893,0.0,0.0,-0.3664389688487371,-0.10393102977047652,-0.3664389688487379,0.10393102977047676,0.0,0.732877937697475,-0.3742681343034344,0.12650002562436968,-0.37426813430343486,-0.12650002562436988,0.0,0.7485362686068693
327,0.6540000000000005,0,0.005929313233068015,-0.0012156423409912277,-0.002404778935917673,-0.000673904101183082,0.06172529146502982,0.0,0.0,0.0,0.0012062716680244542,-0.003999466516544226,25.704491441046137,0.0,0.0,-0.3660498474698816,-0.10535208936210105,-0.3660498474698813,0.10535208936210093,0.0,0.7320996949397629,-0.3713680642940189,0.1249127750187619,-0.37136806429401936,-0.12491277501876198,0.0,0.7427361285880383
328,0.6560000000000005,0,0.005901378904426247,-0.0011034299789649572,-0.002511531327217653,-0.0006904435046431594,0.06219913671610341,0.0,0.0,0.0,0.0016368858350936418,-0.005427262441358448,18.942391507356373,0.0,0.0,-0.3656540896393526,-0.1067761085065481,-0.36565413178620026,0.10677610850654777,0.0,0.7313082214255529,-0.36886570983675393,0.12334608714513048,-0.36886570983675415,-0.12334608714513082,0.0,0.7377314196735081
329,0.6580000000000005,0,0.005874211455112114,-0.00099067242934164,-0.002614332625815563,-0.0006968031731267409,0.06266053923086046,0.0,0.0,0.0,0.0018135104897470291,-0.0060129549209041525,17.09748182762049,0.0,0.0,-0.3652518462173193,-0.10820257282927612,-0.36525184621731976,0.108202572829276,0.0,0.7305036924346391,-0.36678489760445243,0.12180039530697911,-0.36678489760445177,-0.12180039530697882,0.0,0.7335697952089042
330,0.6600000000000005,0,0.005847967094544363,-0.0008773343213396012,-0.002712794278786179,-0.0006970634425486122,0.06311155755593464,0.0,0.0,0.0,0.001998839376647287,-0.006627518603385115,15.51220394527691,0.0,0.0,-0.3648431284130687,-0.10963096748845634,-0.3648431705599177,0.10963096748845656,0.0,0.7296862989729864,-0.36514865472177976,0.12027611531376732,-0.3651486547217792,-0.12027611531376721,0.0,0.730297309443559
331,0.6620000000000005,0,0.0058228062176029945,-0.0007634979162431596,-0.0028066411202574137,-0.0006932706860291982,0.06355380099213274,0.0,0.0,0.0,0.002221451919036102,-0.00736571568451236,13.957696664022471,0.0,0.0,-0.36442812393721175,-0.11106077737927837,-0.36442812393721186,0.1110607773792781,0.0,0.7288562478744236,-0.3639788992684705,0.11877364736830368,-0.36397894141531917,-0.11877364736830333,0.0,0.7279578406837897
332,0.6640000000000005,0,0.005798882358464397,-0.0006492025225396901,-0.0028955994636157834,-0.0006865893881016021,0.06398895851143128,0.0,0.0,0.0,0.0024855172245446563,-0.008241373680963851,12.474790129630115,0.0,0.0,-0.3640068809421316,-0.11249148733784164,-0.36400688094213096,0.11249148733784194,0.0,0.7280137618842626,-0.36329625491165063,0.11729337795705155,-0.3632962549116513,-0.11729337795705135,0.0,0.7265925098233019
333,0.6660000000000005,0,0.005776335785343598,-0.0005344886252933133,-0.0029794108414364917,-0.0006779009350906258,0.06441867229233819,0.0,0.0,0.0,0.002808014331545525,-0.009310795727896587,11.0420605023293,0.0,0.0,-0.3635795187888547,-0.113922582344509,-0.3635795609357046,0.11392258234450857,0.0,0.7271590797245593,-0.3631195573061129,0.11583568174726895,-0.3631195573061131,-0.11583568174726941,0.0,0.726239114612226
334,0.6680000000000005,0,0.005755301377095387,-0.0004193982118172214,-0.003057827087104281,-0.0006679541283314775,0.06484453925795666,0.0,0.0,0.0,0.003214051427243378,-0.010657242207101339,9.64708461021882,0.0,0.0,-0.3632912994806742,-0.11487660541815858,-0.36329134162752263,0.1148766054181582,0.0,0.7265826411081968,-0.3632912994806742,0.11487660541815858,-0.36329134162752263,-0.1148766054181582,0.0,0.7265826411081968
335,0.6700000000000005,0,0.005736065357993016,-0.0003035648957392008,-0.0031297760318361734,-0.0006574226894872375,0.06526812304694574,0.0,0.0,0.0,0.002566414506672609,-0.008509876781150021,12.081520814084222,0.0,0.0,-0.3631211267120038,-0.11631904965164862,-0.3631211688588529,0.11631904965164817,0.0,0.7262422955708567,-0.36372265675640025,0.11344553967177447,-0.36372265675640025,-0.11344553967177495,0.0,0.7274453135128005
336,0.6720000000000005,0,0.005718653522018485,-0.00019115380261777726,-0.0031954849268021057,-0.0006472809454226439,0.0657139327628662,0.0,0.0,0.0,0.0025896500709981485,-0.008587009947442577,11.973110626187205,0.0,0.0,-0.3634684874940664,-0.11778431124041688,-0.36346848749406674,0.1177843112404165,0.0,0.7269369749881331,-0.3641479788978367,0.1120145158073245,-0.3641479788978369,-0.11201451580732488,0.0,0.7282959577956736
337,0.6740000000000005,0,0.005703282675436079,-7.741907459153999e-05,-0.003254195928118875,-0.0006368770811183859,0.06615449469965727,0.0,0.0,0.0,0.001902041841754497,-0.006307034584816986,16.301506970284027,0.0,0.0,-0.3643156968301333,-0.1192720223372927,-0.36431569683013376,0.11927202233729255,0.0,0.7286313936602671,-0.3645671412048398,0.11058404863563678,-0.3645671833516878,-0.11058404863563631,0.0,0.7291343245565276
338,0.6760000000000005,0,0.005690065265100455,3.760726879813159e-05,-0.0033056163019956064,-0.0006266342093020518,0.06658700088149733,0.0,0.0,0.0,0.0014773279300882135,-0.0048987575750086484,20.98799188438124,0.0,0.0,-0.36564329256424283,-0.12078180454667799,-0.3656432925642436,0.12078180454667767,0.0,0.7312865851284864,-0.36498009020249716,0.10915465324699015,-0.3649800902024966,-0.10915465324698988,0.0,0.7299601804049938
339,0.6780000000000005,0,0.005679086954518696,0.00015376691964771524,-0.0033496981268575365,-0.0006156715175124102,0.0670085076601855,0.0,0.0,0.0,0.0012310701854964523,-0.004082209790741836,25.186349626403675,0.0,0.0,-0.367430222642,-0.1223132670203613,-0.3674302226419993,0.1223132670203617,0.0,0.7348604452839993,-0.365386632880451,0.1077268448082129,-0.3653866750273,-0.10772684480821242,0.0,0.730773307907751
340,0.6800000000000005,0,0.005670403661943318,0.00027090920584694686,-0.0033864411814272244,-0.000602726571268184,0.06741631206003859,0.0,0.0,0.0,0.0010728245810692663,-0.0035574945699546373,28.901464118364782,0.0,0.0,-0.36965415286455416,-0.1238660045631352,-0.36965415286455483,0.12386600456313564,0.0,0.739308305729109,-0.36578673168513415,0.10630113835913271,-0.36578677383198294,-0.10630113835913249,0.0,0.7315735055171171
341,0.6820000000000005,0,0.005664046880094057,0.00038889844579561433,-0.0034158727571726444,-0.0005865267265589007,0.06780805336015315,0.0,0.0,0.0,0.0009635244302304773,-0.0031950733274582117,32.1800430778907,0.0,0.0,-0.3722917579285956,-0.12543959574385632,-0.37229175792859603,0.1254395957438561,0.0,0.7445835158571916,-0.36618029374068184,0.10487804860853432,-0.3661802937406825,-0.10487804860853381,0.0,0.7323605874813643
342,0.6840000000000005,0,0.005660028585595457,0.0005076119643410981,-0.0034380431408485013,-0.0005658969496647997,0.06818169418567403,0.0,0.0,0.0,0.0008841779998716552,-0.0029319726111251684,35.067976757043624,0.0,0.0,-0.37531900703212423,-0.12703360100827832,-0.37531900703212456,0.12703360100827876,0.0,0.7506380140642488,-0.3665671918685419,0.10345808972974163,-0.36656719186854125,-0.10345808972974185,0.0,0.7331343837370832
343,0.6860000000000005,0,0.005658343203541749,0.0006269401126245723,-0.003453021251317523,-0.0005397885616718243,0.06853548674108519,0.0,0.0,0.0,0.0008242656843999658,-0.0027333110678519844,37.61703184491082,0.0,0.0,-0.37871143570776744,-0.12864756079061027,-0.378711435707767,0.12864756079061035,0.0,0.7574228714155344,-0.3669473698919387,0.10204177515598051,-0.3669473698919384,-0.102041775155981,0.0,0.7338947397838771
344,0.6880000000000005,0,0.005658905547729613,0.0007466687865197164,-0.003461133484143064,-0.0005073347948849404,0.06886793134300352,0.0,0.0,0.0,0.0007996690990542895,-0.002651754519233407,38.77421569308603,0.0,0.0,-0.38244439729079216,-0.13028099362135193,-0.3824443972907928,0.1302809936213522,0.0,0.764888794581585,-0.36732075827085536,0.10062961737563793,-0.36732075827085436,-0.10062961737563834,0.0,0.7346415165417097
345,0.6900000000000005,0,0.005660785009957231,0.000867495430108025,-0.00346107443949617,-0.00046895921039881027,0.0691771162380627,0.0,0.0,0.0,0.0006752966215620573,-0.0022393300946951544,45.91564933306098,0.0,0.0,-0.38649328927902943,-0.131933394229617,-0.3864932892790293,0.13193339422961672,0.0,0.7729865785580587,-0.3676872740221929,0.09922212772757243,-0.3676873161690418,-0.09922212772757229,0.0,0.7353745901912347
346,0.6920000000000005,0,0.005664140781373348,0.0009886821116396778,-0.003453628289876054,-0.00042407286140907824,0.06946057935590604,0.0,0.0,0.0,0.0006117187634272811,-0.0020285054905370085,50.68800494887125,0.0,0.0,-0.39083375163806966,-0.13360423163870638,-0.3908337516380703,0.1336042316387067,0.0,0.78166750327614,-0.3680469259987139,0.09781981619660271,-0.3680469259987146,-0.0978198161966022,0.0,0.7360938519974285
